filename,arch,flavour,date,md5sum,sha1sum,sha256sum
NHoS-gnome-amd64-20171022-binary.iso,amd64,gnome,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-gnome-i386-20171022-binary.iso,i386,gnome,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-gnome-nightly-amd64-20171022-binary.iso,amd64,gnome-nightly,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-gnome-nightly-i386-20171022-binary.iso,i386,gnome-nightly,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-gnome-test-amd64-20171022-binary.iso,amd64,gnome-test,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-gnome-test-i386-20171022-binary.iso,i386,gnome-test,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-cinnamon-dev-amd64-20171022-binary.iso,amd64,cinnamon-dev,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-cinnamon-dev-i386-20171022-binary.iso,i386,cinnamon-dev,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-mate-dev-amd64-20171022-binary.iso,amd64,mate-dev,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
NHoS-mate-dev-i386-20171022-binary.iso,i386,mate-dev,2017-10-22,67b39c5f4b8288b0607686f3a3c1b2ba,5a4f1ef1759108d0cc0c000b904cf7b54e0eb141,aadd4bfcea52e0284b7953630e383b0db2423d5636b3fb8bcf6a58e866b06da5
